chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D008094	0.789830728884	MESH:D059606	391.0	4	391_3	bcv_final_eval_easy_2217	773933913
MESH:D012254	1.0	MESH:D000743	392.0	5	392_1	bcv_final_eval_easy_2221	773933917
MESH:D012254	0.404829128363	MESH:D019698	392.0	2	392_1|392_3	bcv_final_eval_easy_2220|bcv_final_eval_easy_2222	773933916|773933918
MESH:C027576	0.0	MESH:D009422	393.0	0	393_3	bcv_final_eval_easy_2228	773933924
MESH:D004317	0.364675032778	MESH:C535282	393.0	2	393_1	bcv_final_eval_easy_2227	773933923
MESH:D004317	0.415858092305	MESH:D028361	393.0	2	393_7	bcv_final_eval_easy_2229	773933925
MESH:D009584	0.0	MESH:C535282	393.0	0	393_1	bcv_final_eval_easy_2225	773933921
MESH:D009584	0.0	MESH:D066126	393.0	0	393_1	bcv_final_eval_easy_2226	773933922
MESH:D010100	0.0	MESH:C535282	393.0	0	393_1	bcv_final_eval_easy_2223	773933919
MESH:D010100	0.0	MESH:D066126	393.0	0	393_1	bcv_final_eval_easy_2224	773933920
MESH:D013015	0.0	MESH:D002311	394.0	0	394_0	bcv_final_eval_easy_2230	773933926
MESH:D013015	0.0	MESH:D017180	394.0	0	394_0|394_3	bcv_final_eval_easy_2231|bcv_final_eval_easy_2232	773933927|773933928
MESH:D001058	0.618380773975	MESH:D002375	395.0	3	395_4|395_6|395_8	bcv_final_eval_easy_2235|bcv_final_eval_easy_2238|bcv_final_eval_easy_2243	773933931|773933934|773933939
MESH:D003913	0.205006219584	MESH:D002375	395.0	1	395_4|395_7|395_8|395_11	bcv_final_eval_easy_2236|bcv_final_eval_easy_2241|bcv_final_eval_easy_2244|bcv_final_eval_easy_2246	773933932|773933937|773933940|773933942
MESH:D004874	0.0	MESH:D002375	395.0	0	395_4|395_7	bcv_final_eval_easy_2237|bcv_final_eval_easy_2242	773933933|773933938
MESH:D005473	0.0	MESH:D002375	395.0	0	395_4|395_7	bcv_final_eval_easy_2233|bcv_final_eval_easy_2239	773933929|773933935
MESH:D006220	0.80091422796	MESH:D002375	395.0	4	395_4|395_7|395_11	bcv_final_eval_easy_2234|bcv_final_eval_easy_2240|bcv_final_eval_easy_2245	773933930|773933936|773933941
MESH:D012701	0.792136238417	MESH:D002375	395.0	4	395_11	bcv_final_eval_easy_2247	773933943
MESH:D007980	0.0	MESH:D003680	396.0	0	396_11	bcv_final_eval_easy_2249	773933946
MESH:D007980	0.0	MESH:D010300	396.0	0	396_2|396_11	bcv_final_eval_easy_2248|bcv_final_eval_easy_2250	773933944|773933947
MESH:D005839	0.797363701996	MESH:D005355	397.0	4	397_1	bcv_final_eval_easy_2252	773933949
MESH:D005839	0.828251961942	MESH:D009395	397.0	4	397_0|397_11	bcv_final_eval_easy_2251|bcv_final_eval_easy_2253	773933948|773933950
MESH:C076029	0.175135235101	MESH:D011618	398.0	1	398_6	bcv_final_eval_easy_2261	773933958
MESH:C076029	0.0	MESH:D012559	398.0	0	398_6	bcv_final_eval_easy_2260	773933957
MESH:D003024	0.209853107345	MESH:D011618	398.0	1	398_6	bcv_final_eval_easy_2259	773933956
MESH:D003024	0.0	MESH:D012559	398.0	0	398_6	bcv_final_eval_easy_2262	773933959
MESH:D005947	0.187797728106	MESH:D003920	398.0	1	398_1	bcv_final_eval_easy_2256	773933953
MESH:D005947	0.192391690792	MESH:D012559	398.0	1	398_0|398_1|398_3	bcv_final_eval_easy_2254|bcv_final_eval_easy_2255|bcv_final_eval_easy_2257	773933951|773933952|773933954
MESH:D018967	0.0	MESH:D011618	398.0	0	398_6	bcv_final_eval_easy_2258	773933955
MESH:D018967	0.0	MESH:D012559	398.0	0	398_6	bcv_final_eval_easy_2263	773933960
MESH:C009591	0.407351563749	MESH:D001930	399.0	2	399_3	bcv_final_eval_easy_2268	773933965
MESH:C009591	0.0	MESH:D004487	399.0	0	399_3	bcv_final_eval_easy_2267	773933964
MESH:D010656	0.56865994568	MESH:D002545	399.0	3	399_0|399_1	bcv_final_eval_easy_2264|bcv_final_eval_easy_2265	773933961|773933962
MESH:D010656	0.191121630976	MESH:D020244	399.0	1	399_1	bcv_final_eval_easy_2266	773933963
MESH:D014859	0.424647774024	MESH:D001281	400.0	2	400_0|400_1|400_4	bcv_final_eval_easy_2271|bcv_final_eval_easy_2274|bcv_final_eval_easy_2275	773933968|773933971|773933972
MESH:D014859	0.781093362065	MESH:D006470	400.0	4	400_0|400_1|400_5|400_10	bcv_final_eval_easy_2270|bcv_final_eval_easy_2273|bcv_final_eval_easy_2277|bcv_final_eval_easy_2280	773933967|773933970|773933974|773933977
MESH:D014859	1.0	MESH:D020521	400.0	5	400_0|400_1|400_5|400_9|400_10	bcv_final_eval_easy_2269|bcv_final_eval_easy_2272|bcv_final_eval_easy_2276|bcv_final_eval_easy_2278|bcv_final_eval_easy_2279	773933966|773933969|773933973|773933975|773933976
MESH:C012655	1.0	MESH:D004342	401.0	5	401_6|401_15	bcv_final_eval_easy_2281|bcv_final_eval_easy_2282	773933978|773933979
MESH:D001241	0.16805983282	MESH:D007674	402.0	1	402_10	bcv_final_eval_easy_2285	773933982
MESH:D001241	1.0	MESH:D007676	402.0	5	402_1|402_10|402_12	bcv_final_eval_easy_2283|bcv_final_eval_easy_2284|bcv_final_eval_easy_2286	773933980|773933981|773933983
MESH:C012052	1.0	MESH:D008133	403.0	5	403_0	bcv_final_eval_easy_2288	773933985
MESH:C012052	0.449499084867	MESH:D062787	403.0	2	403_0	bcv_final_eval_easy_2287	773933984
MESH:D002125	0.407429175973	MESH:D008133	403.0	2	403_3	bcv_final_eval_easy_2289	773933986
MESH:D003513	0.0	MESH:D004604	404.0	0	404_2|404_8	bcv_final_eval_easy_2292|bcv_final_eval_easy_2295	773933989|773933992
MESH:D003513	0.0	MESH:D004827	404.0	0	404_0	bcv_final_eval_easy_2290	773933987
MESH:D003513	0.406417499638	MESH:D013226	404.0	2	404_2	bcv_final_eval_easy_2294	773933991
MESH:D010862	0.0	MESH:D004604	404.0	0	404_2	bcv_final_eval_easy_2291	773933988
MESH:D010862	1.0	MESH:D013226	404.0	5	404_2	bcv_final_eval_easy_2293	773933990
MESH:D009538	0.585651296965	MESH:D001008	405.0	3	405_4|405_10|405_12	bcv_final_eval_easy_2296|bcv_final_eval_easy_2297|bcv_final_eval_easy_2298	773933993|773933994|773933995
MESH:D001663	0.428947426625	MESH:D017114	407.0	2	407_9	bcv_final_eval_easy_2299	773933996
MESH:D001663	0.0	MESH:D056486	407.0	0	407_9	bcv_final_eval_easy_2300	773933997
MESH:D004317	1.0	MESH:D066126	408.0	5	408_0|408_2|408_3	bcv_final_eval_easy_2301|bcv_final_eval_easy_2304|bcv_final_eval_easy_2305	773933998|773934001|773934002
MESH:D012266	0.40838046866	MESH:D009202	408.0	2	408_1	bcv_final_eval_easy_2303	773934000
MESH:D012266	0.0	MESH:D066126	408.0	0	408_0|408_3	bcv_final_eval_easy_2302|bcv_final_eval_easy_2306	773933999|773934003
MESH:C048498	0.194830184305	MESH:D001284	409.0	1	409_8	bcv_final_eval_easy_2316	773934013
MESH:C048498	1.0	MESH:D007674	409.0	5	409_1|409_9|409_10	bcv_final_eval_easy_2308|bcv_final_eval_easy_2318|bcv_final_eval_easy_2319	773934005|773934015|773934016
MESH:C048498	0.0	MESH:D009336	409.0	0	409_8	bcv_final_eval_easy_2314	773934011
MESH:C048498	0.596168890204	MESH:D051437	409.0	3	409_6	bcv_final_eval_easy_2312	773934009
MESH:D008315	0.421783984841	MESH:D007674	409.0	2	409_5	bcv_final_eval_easy_2309	773934006
MESH:D008315	0.603720351951	MESH:D051437	409.0	3	409_6	bcv_final_eval_easy_2311	773934008
MESH:D010100	0.0	MESH:D007674	409.0	0	409_1	bcv_final_eval_easy_2307	773934004
MESH:D013481	0.0	MESH:D007674	409.0	0	409_5	bcv_final_eval_easy_2310	773934007
MESH:D014640	1.0	MESH:D001284	409.0	5	409_8	bcv_final_eval_easy_2315	773934012
MESH:D014640	0.810530670906	MESH:D009336	409.0	4	409_8	bcv_final_eval_easy_2317	773934014
MESH:D014640	1.0	MESH:D051437	409.0	5	409_6	bcv_final_eval_easy_2313	773934010
MESH:C035133	0.176181615184	MESH:D003866	410.0	1	410_5	bcv_final_eval_easy_2329	773934026
MESH:C035133	0.603830363476	MESH:D004415	410.0	3	410_5	bcv_final_eval_easy_2331	773934028
MESH:C035133	1.0	MESH:D012148	410.0	5	410_0|410_4|410_5|410_6|410_7|410_8	bcv_final_eval_easy_2320|bcv_final_eval_easy_2326|bcv_final_eval_easy_2327|bcv_final_eval_easy_2333|bcv_final_eval_easy_2334|bcv_final_eval_easy_2336	773934017|773934023|773934024|773934030|773934031|773934033
MESH:D004294	0.0	MESH:D003866	410.0	0	410_5	bcv_final_eval_easy_2328	773934025
MESH:D004294	0.191506499899	MESH:D004415	410.0	1	410_5	bcv_final_eval_easy_2332	773934029
MESH:D004294	0.197836488454	MESH:D012148	410.0	1	410_0|410_3|410_5	bcv_final_eval_easy_2321|bcv_final_eval_easy_2325|bcv_final_eval_easy_2330	773934018|773934022|773934027
MESH:D004298	0.784716826144	MESH:D012148	410.0	4	410_2|410_3|410_8	bcv_final_eval_easy_2322|bcv_final_eval_easy_2324|bcv_final_eval_easy_2335	773934019|773934021|773934032
MESH:D007980	0.369487485101	MESH:D012148	410.0	2	410_2	bcv_final_eval_easy_2323	773934020
MESH:C048599	0.204232283465	MESH:C566031	411.0	1	411_2	bcv_final_eval_easy_2340	773934037
MESH:C048599	0.202705822598	MESH:D011471	411.0	1	411_2	bcv_final_eval_easy_2342	773934039
MESH:D002784	0.380220232112	MESH:D003324	411.0	2	411_5	bcv_final_eval_easy_2343	773934040
MESH:D004967	0.361063464837	MESH:D003324	411.0	2	411_5	bcv_final_eval_easy_2344	773934041
MESH:D014280	0.0	MESH:C566031	411.0	0	411_2	bcv_final_eval_easy_2341	773934038
MESH:D014280	0.201159276467	MESH:D011471	411.0	1	411_2	bcv_final_eval_easy_2337	773934034
MESH:D017373	0.0	MESH:C566031	411.0	0	411_2	bcv_final_eval_easy_2339	773934036
MESH:D017373	0.0	MESH:D011471	411.0	0	411_2	bcv_final_eval_easy_2338	773934035
MESH:D005472	1.0	MESH:D002037	412.0	5	412_4	bcv_final_eval_easy_2348	773934045
MESH:D005472	0.790034148095	MESH:D009081	412.0	4	412_0|412_2|412_4|412_7|412_11	bcv_final_eval_easy_2345|bcv_final_eval_easy_2347|bcv_final_eval_easy_2349|bcv_final_eval_easy_2353|bcv_final_eval_easy_2354	773934042|773934044|773934046|773934050|773934051
MESH:D005472	0.177482078433	MESH:D009369	412.0	1	412_1	bcv_final_eval_easy_2346	773934043
MESH:D005472	1.0	MESH:D010146	412.0	5	412_4|412_5|412_6	bcv_final_eval_easy_2350|bcv_final_eval_easy_2351|bcv_final_eval_easy_2352	773934047|773934048|773934049
MESH:C522803	0.0	MESH:D066126	413.0	0	413_0|413_4	bcv_final_eval_easy_2355|bcv_final_eval_easy_2356	773934052|773934053
MESH:D007501	0.386162167015	MESH:D066126	413.0	2	413_4	bcv_final_eval_easy_2357	773934054
MESH:D015764	0.214330111237	MESH:D001281	414.0	1	414_0	bcv_final_eval_easy_2358	773934055
MESH:D008691	0.0	MESH:D007008	416.0	0	416_10	bcv_final_eval_easy_2363	773934060
MESH:D008691	0.810552821335	MESH:D008133	416.0	4	416_0|416_6|416_7|416_12|416_13	bcv_final_eval_easy_2359|bcv_final_eval_easy_2360|bcv_final_eval_easy_2361|bcv_final_eval_easy_2365|bcv_final_eval_easy_2366	773934056|773934057|773934058|773934062|773934063
MESH:D008691	1.0	MESH:D016171	416.0	5	416_8	bcv_final_eval_easy_2362	773934059
MESH:D011188	0.790315507651	MESH:D008133	416.0	4	416_12	bcv_final_eval_easy_2364	773934061
MESH:D009569	0.391435294118	MESH:D006973	417.0	2	417_0|417_1	bcv_final_eval_easy_2367|bcv_final_eval_easy_2369	773934064|773934066
MESH:D009569	0.0	MESH:D014652	417.0	0	417_1	bcv_final_eval_easy_2368	773934065
MESH:D018738	0.0	MESH:D006973	417.0	0	417_12	bcv_final_eval_easy_2370	773934067
MESH:D002746	0.0	MESH:D012559	418.0	0	418_0|418_3|418_4|418_8	bcv_final_eval_easy_2371|bcv_final_eval_easy_2372|bcv_final_eval_easy_2373|bcv_final_eval_easy_2374	773934068|773934069|773934070|773934071
MESH:D004298	0.179259334057	MESH:D020521	420.0	1	420_2|420_12	bcv_final_eval_easy_2375|bcv_final_eval_easy_2376	773934072|773934073
MESH:D008911	0.797755306145	MESH:D005334	421.0	4	421_1	bcv_final_eval_easy_2379	773934076
MESH:D008911	0.800801282051	MESH:D010146	421.0	4	421_1	bcv_final_eval_easy_2378	773934075
MESH:D008911	0.165818232767	MESH:D010488	421.0	1	421_0	bcv_final_eval_easy_2377	773934074
MESH:D008911	0.794603813189	MESH:D011115	421.0	4	421_1	bcv_final_eval_easy_2381	773934078
MESH:D008911	0.0	MESH:D011565	421.0	0	421_1	bcv_final_eval_easy_2380	773934077
MESH:D008911	1.0	MESH:D063806	421.0	5	421_1	bcv_final_eval_easy_2382	773934079
MESH:D006513	0.0	MESH:D006509	422.0	0	422_7	bcv_final_eval_easy_2386	773934083
MESH:D006514	0.0	MESH:D006509	422.0	0	422_1	bcv_final_eval_easy_2384	773934081
MESH:D019259	0.0	MESH:D006509	422.0	0	422_0|422_1|422_7|422_9	bcv_final_eval_easy_2383|bcv_final_eval_easy_2385|bcv_final_eval_easy_2387|bcv_final_eval_easy_2388	773934080|773934082|773934084|773934085
MESH:C416835	0.381207598372	MESH:D012640	423.0	2	423_0|423_2	bcv_final_eval_easy_2390|bcv_final_eval_easy_2391	773934087|773934088
MESH:D010852	1.0	MESH:D012640	423.0	5	423_0|423_3|423_4	bcv_final_eval_easy_2389|bcv_final_eval_easy_2392|bcv_final_eval_easy_2393	773934086|773934089|773934090
MESH:D000880	1.0	MESH:D058186	424.0	5	424_0	bcv_final_eval_easy_2394	773934091
MESH:D004008	1.0	MESH:D007674	424.0	5	424_4	bcv_final_eval_easy_2395	773934092
MESH:C004656	0.797181717927	MESH:D007674	425.0	4	425_0|425_1	bcv_final_eval_easy_2396|bcv_final_eval_easy_2398	773934093|773934095
MESH:C004656	0.79878537871	MESH:D009336	425.0	4	425_6|425_11	bcv_final_eval_easy_2404|bcv_final_eval_easy_2406	773934101|773934103
MESH:C004656	0.0	MESH:D009369	425.0	0	425_1	bcv_final_eval_easy_2399	773934096
MESH:C004656	0.418817926775	MESH:D064420	425.0	2	425_4|425_12	bcv_final_eval_easy_2403|bcv_final_eval_easy_2409	773934100|773934106
MESH:D003545	0.0	MESH:D009336	425.0	0	425_11	bcv_final_eval_easy_2407	773934104
MESH:D007069	1.0	MESH:D007674	425.0	5	425_0|425_1|425_14	bcv_final_eval_easy_2397|bcv_final_eval_easy_2400|bcv_final_eval_easy_2410	773934094|773934097|773934107
MESH:D007069	0.178003512603	MESH:D009369	425.0	1	425_1	bcv_final_eval_easy_2401	773934098
MESH:D013438	0.206311535118	MESH:D009336	425.0	1	425_6	bcv_final_eval_easy_2405	773934102
MESH:D013438	0.415028485217	MESH:D064420	425.0	2	425_12	bcv_final_eval_easy_2408	773934105
MESH:D014343	0.0	MESH:D064420	425.0	0	425_4	bcv_final_eval_easy_2402	773934099
MESH:D010862	0.0	MESH:D004833	426.0	0	426_9	bcv_final_eval_easy_2411	773934108
MESH:D005702	0.0	MESH:D001321	427.0	0	427_0|427_2|427_3|427_9	bcv_final_eval_easy_2412|bcv_final_eval_easy_2413|bcv_final_eval_easy_2414|bcv_final_eval_easy_2416	773934109|773934110|773934111|773934113
MESH:D005702	0.0	MESH:D001523	427.0	0	427_9	bcv_final_eval_easy_2417	773934114
MESH:D005702	0.80744277425	MESH:D006261	427.0	4	427_8	bcv_final_eval_easy_2415	773934112
MESH:C076029	0.0	MESH:D011618	428.0	0	428_2	bcv_final_eval_easy_2425	773934122
MESH:C076029	0.184996598117	MESH:D012559	428.0	1	428_0|428_1|428_2	bcv_final_eval_easy_2419|bcv_final_eval_easy_2421|bcv_final_eval_easy_2424	773934116|773934118|773934121
MESH:C076029	1.0	MESH:D015430	428.0	5	428_7|428_11	bcv_final_eval_easy_2426|bcv_final_eval_easy_2428	773934123|773934125
MESH:D018967	0.0	MESH:D011618	428.0	0	428_2	bcv_final_eval_easy_2423	773934120
MESH:D018967	0.0	MESH:D012559	428.0	0	428_0|428_1|428_2	bcv_final_eval_easy_2418|bcv_final_eval_easy_2420|bcv_final_eval_easy_2422	773934115|773934117|773934119
MESH:D018967	0.415781720643	MESH:D015430	428.0	2	428_7	bcv_final_eval_easy_2427	773934124
MESH:D006886	1.0	MESH:D014786	429.0	5	429_0|429_6	bcv_final_eval_easy_2429|bcv_final_eval_easy_2430	773934126|773934127
MESH:D015251	1.0	MESH:D054537	430.0	5	430_0	bcv_final_eval_easy_2431	773934128
MESH:D017239	1.0	MESH:D054537	430.0	5	430_0	bcv_final_eval_easy_2432	773934129
MESH:C105934	0.212665255876	MESH:D005767	431.0	1	431_10	bcv_final_eval_easy_2444	773934141
MESH:C105934	0.434715645258	MESH:D009203	431.0	2	431_7|431_10	bcv_final_eval_easy_2437|bcv_final_eval_easy_2448	773934134|773934145
MESH:C116926	0.217908319341	MESH:D005767	431.0	1	431_10	bcv_final_eval_easy_2446	773934143
MESH:C116926	0.406147431917	MESH:D009203	431.0	2	431_7|431_10	bcv_final_eval_easy_2438|bcv_final_eval_easy_2449	773934135|773934146
MESH:D000082	0.411808118081	MESH:D005767	431.0	2	431_2|431_10	bcv_final_eval_easy_2434|bcv_final_eval_easy_2445	773934131|773934142
MESH:D000082	0.390891756463	MESH:D009203	431.0	2	431_2|431_7|431_10	bcv_final_eval_easy_2433|bcv_final_eval_easy_2436|bcv_final_eval_easy_2447	773934130|773934133|773934144
MESH:D001241	0.410129421109	MESH:D009203	431.0	2	431_7|431_9	bcv_final_eval_easy_2441|bcv_final_eval_easy_2443	773934138|773934140
MESH:D004008	0.206570181484	MESH:D009203	431.0	1	431_7	bcv_final_eval_easy_2435	773934132
MESH:D007052	0.214646761491	MESH:D009203	431.0	1	431_7	bcv_final_eval_easy_2439	773934136
MESH:D009288	1.0	MESH:D009203	431.0	5	431_7|431_9	bcv_final_eval_easy_2440|bcv_final_eval_easy_2442	773934137|773934139
MESH:D001663	0.177556818182	MESH:D007565	432.0	1	432_4	bcv_final_eval_easy_2454	773934151
MESH:D001663	0.169235432649	MESH:D008288	432.0	1	432_4	bcv_final_eval_easy_2455	773934152
MESH:D005947	0.0	MESH:D007565	432.0	0	432_4	bcv_final_eval_easy_2460	773934157
MESH:D005947	0.0	MESH:D008288	432.0	0	432_4	bcv_final_eval_easy_2458	773934155
MESH:D011188	0.390282746117	MESH:D007565	432.0	2	432_4	bcv_final_eval_easy_2461	773934158
MESH:D011188	0.0	MESH:D008288	432.0	0	432_4	bcv_final_eval_easy_2459	773934156
MESH:D011188	0.0	MESH:D018879	432.0	0	432_9	bcv_final_eval_easy_2463	773934160
MESH:D011802	1.0	MESH:D001145	432.0	5	432_11	bcv_final_eval_easy_2465	773934162
MESH:D011802	0.795358460016	MESH:D018879	432.0	4	432_11	bcv_final_eval_easy_2466	773934163
MESH:D011803	0.0	MESH:D003967	432.0	0	432_12	bcv_final_eval_easy_2472	773934169
MESH:D011803	0.0	MESH:D006331	432.0	0	432_12	bcv_final_eval_easy_2469	773934166
MESH:D011803	0.0	MESH:D007008	432.0	0	432_12	bcv_final_eval_easy_2467	773934164
MESH:D011803	0.597459846369	MESH:D007565	432.0	3	432_1|432_4	bcv_final_eval_easy_2451|bcv_final_eval_easy_2457	773934148|773934154
MESH:D011803	0.623005181347	MESH:D008288	432.0	3	432_0|432_1|432_4|432_12	bcv_final_eval_easy_2450|bcv_final_eval_easy_2453|bcv_final_eval_easy_2456|bcv_final_eval_easy_2468	773934147|773934150|773934153|773934165
MESH:D011803	0.205502236407	MESH:D014839	432.0	1	432_12	bcv_final_eval_easy_2471	773934168
MESH:D011803	0.0	MESH:D014883	432.0	0	432_12	bcv_final_eval_easy_2470	773934167
MESH:D011803	1.0	MESH:D018879	432.0	5	432_1|432_6|432_11	bcv_final_eval_easy_2452|bcv_final_eval_easy_2462|bcv_final_eval_easy_2464	773934149|773934159|773934161
MESH:D003300	0.601996061583	MESH:D001523	433.0	3	433_1	bcv_final_eval_easy_2479	773934176
MESH:D003300	0.612743751717	MESH:D006527	433.0	3	433_1	bcv_final_eval_easy_2480	773934177
MESH:D003300	0.400526362744	MESH:D064420	433.0	2	433_1	bcv_final_eval_easy_2481	773934178
MESH:D010396	0.0	MESH:D001008	433.0	0	433_0	bcv_final_eval_easy_2473	773934170
MESH:D010396	0.807622960173	MESH:D003872	433.0	4	433_0|433_3	bcv_final_eval_easy_2476|bcv_final_eval_easy_2482	773934173|773934179
MESH:D010396	0.400644252064	MESH:D006527	433.0	2	433_0|433_4|433_6	bcv_final_eval_easy_2474|bcv_final_eval_easy_2485|bcv_final_eval_easy_2488	773934171|773934182|773934185
MESH:D010396	0.0	MESH:D012871	433.0	0	433_6	bcv_final_eval_easy_2487	773934184
MESH:D019345	0.377282890222	MESH:D001008	433.0	2	433_0	bcv_final_eval_easy_2478	773934175
MESH:D019345	0.183272446734	MESH:D003872	433.0	1	433_0|433_3	bcv_final_eval_easy_2475|bcv_final_eval_easy_2483	773934172|773934180
MESH:D019345	0.0	MESH:D006527	433.0	0	433_0|433_4|433_5	bcv_final_eval_easy_2477|bcv_final_eval_easy_2484|bcv_final_eval_easy_2486	773934174|773934181|773934183
MESH:D003561	1.0	MESH:D001037	435.0	5	435_2	bcv_final_eval_easy_2492	773934189
MESH:D003561	1.0	MESH:D001927	435.0	5	435_0|435_2	bcv_final_eval_easy_2490|bcv_final_eval_easy_2494	773934187|773934191
MESH:D003561	1.0	MESH:D006212	435.0	5	435_2	bcv_final_eval_easy_2495	773934192
MESH:D003561	1.0	MESH:D020301	435.0	5	435_0|435_2	bcv_final_eval_easy_2489|bcv_final_eval_easy_2493	773934186|773934190
MESH:D003561	0.195110291607	MESH:D054198	435.0	1	435_0	bcv_final_eval_easy_2491	773934188
MESH:C081489	0.184654382373	MESH:D006973	436.0	1	436_0|436_3|436_5	bcv_final_eval_easy_2497|bcv_final_eval_easy_2499|bcv_final_eval_easy_2501	773934194|773934196|773934198
MESH:C081489	0.0	MESH:D007008	436.0	0	436_17|436_20	bcv_final_eval_easy_2503|bcv_final_eval_easy_2505	773934200|773934202
MESH:D006852	0.0	MESH:D006973	436.0	0	436_0|436_3|436_5	bcv_final_eval_easy_2496|bcv_final_eval_easy_2498|bcv_final_eval_easy_2500	773934193|773934195|773934197
MESH:D006852	0.44193366532	MESH:D007008	436.0	2	436_17|436_20	bcv_final_eval_easy_2502|bcv_final_eval_easy_2504	773934199|773934201
MESH:D002110	0.401786703908	MESH:D001008	438.0	2	438_4	bcv_final_eval_easy_2511	773934208
MESH:D002110	0.209083217087	MESH:D001523	438.0	1	438_1	bcv_final_eval_easy_2509	773934206
MESH:D002110	0.409308898825	MESH:D003866	438.0	2	438_0|438_1|438_5|438_6|438_9	bcv_final_eval_easy_2506|bcv_final_eval_easy_2508|bcv_final_eval_easy_2513|bcv_final_eval_easy_2516|bcv_final_eval_easy_2519	773934203|773934205|773934210|773934213|773934216
MESH:D002110	0.0	MESH:D009436	438.0	0	438_5|438_6	bcv_final_eval_easy_2512|bcv_final_eval_easy_2515	773934209|773934212
MESH:D002110	0.808433492245	MESH:D016535	438.0	4	438_9	bcv_final_eval_easy_2520	773934217
MESH:D002110	1.0	MESH:D016584	438.0	5	438_0|438_1|438_5|438_6|438_7|438_9	bcv_final_eval_easy_2507|bcv_final_eval_easy_2510|bcv_final_eval_easy_2514|bcv_final_eval_easy_2517|bcv_final_eval_easy_2518|bcv_final_eval_easy_2521	773934204|773934207|773934211|773934214|773934215|773934218
MESH:D011433	1.0	MESH:D006333	439.0	5	439_7	bcv_final_eval_easy_2523	773934220
MESH:D011433	0.0	MESH:D008944	439.0	0	439_7	bcv_final_eval_easy_2522	773934219
MESH:C043265	0.0	MESH:D001987	440.0	0	440_2	bcv_final_eval_easy_2526	773934223
MESH:C043265	1.0	MESH:D003221	440.0	5	440_2	bcv_final_eval_easy_2535	773934232
MESH:C043265	0.577673393088	MESH:D007239	440.0	3	440_2	bcv_final_eval_easy_2534	773934231
MESH:C043265	0.177502189194	MESH:D007676	440.0	1	440_2	bcv_final_eval_easy_2529	773934226
MESH:C043265	0.78371818718	MESH:D014202	440.0	4	440_2	bcv_final_eval_easy_2531	773934228
MESH:D000641	0.0	MESH:D007964	440.0	0	440_3	bcv_final_eval_easy_2537	773934234
MESH:D010878	0.383528253108	MESH:D001987	440.0	2	440_2	bcv_final_eval_easy_2533	773934230
MESH:D010878	0.790825728326	MESH:D003221	440.0	4	440_2	bcv_final_eval_easy_2536	773934233
MESH:D010878	0.0	MESH:D007239	440.0	0	440_2	bcv_final_eval_easy_2530	773934227
MESH:D010878	0.184749863064	MESH:D007676	440.0	1	440_2	bcv_final_eval_easy_2528	773934225
MESH:D010878	1.0	MESH:D012640	440.0	5	440_0|440_2	bcv_final_eval_easy_2524|bcv_final_eval_easy_2532	773934221|773934229
MESH:D010878	0.805846197157	MESH:D014202	440.0	4	440_2	bcv_final_eval_easy_2527	773934224
MESH:D010878	0.782575609332	MESH:D020258	440.0	4	440_1	bcv_final_eval_easy_2525	773934222
MESH:D008550	0.0	MESH:D054220	442.0	0	442_0|442_2	bcv_final_eval_easy_2538|bcv_final_eval_easy_2539	773934235|773934236
MESH:D007294	0.600365672495	MESH:D012640	443.0	3	443_4	bcv_final_eval_easy_2541	773934238
MESH:D008094	0.0	MESH:D012640	443.0	0	443_4	bcv_final_eval_easy_2540	773934237
MESH:D012293	0.577717976319	MESH:D004696	445.0	3	445_0|445_2|445_3	bcv_final_eval_easy_2542|bcv_final_eval_easy_2546|bcv_final_eval_easy_2549	773934239|773934243|773934246
MESH:D012293	1.0	MESH:D005921	445.0	5	445_0|445_1|445_3	bcv_final_eval_easy_2543|bcv_final_eval_easy_2544|bcv_final_eval_easy_2551	773934240|773934241|773934248
MESH:D012293	0.178801496469	MESH:D007239	445.0	1	445_2	bcv_final_eval_easy_2548	773934245
MESH:D012293	0.356064175366	MESH:D013203	445.0	2	445_2	bcv_final_eval_easy_2547	773934244
MESH:D012293	0.0	MESH:D014376	445.0	0	445_1	bcv_final_eval_easy_2545	773934242
MESH:D012293	0.820727389765	MESH:D058186	445.0	4	445_3	bcv_final_eval_easy_2550	773934247
MESH:D019259	0.363931386185	MESH:D006509	446.0	2	446_0|446_1|446_2|446_3|446_4|446_12	bcv_final_eval_easy_2552|bcv_final_eval_easy_2553|bcv_final_eval_easy_2554|bcv_final_eval_easy_2555|bcv_final_eval_easy_2556|bcv_final_eval_easy_2557	773934249|773934250|773934251|773934252|773934253|773934254
MESH:D005473	1.0	MESH:D006973	447.0	5	447_1	bcv_final_eval_easy_2560	773934257
MESH:D005473	1.0	MESH:D012170	447.0	5	447_0|447_1	bcv_final_eval_easy_2558|bcv_final_eval_easy_2559	773934255|773934256
MESH:D012701	0.806425059512	MESH:D006973	447.0	4	447_2	bcv_final_eval_easy_2561	773934258
MESH:C116926	1.0	MESH:D010146	448.0	5	448_6	bcv_final_eval_easy_2568	773934265
MESH:D002045	0.611556247425	MESH:D010146	448.0	3	448_0|448_6|448_7|448_10	bcv_final_eval_easy_2562|bcv_final_eval_easy_2567|bcv_final_eval_easy_2569|bcv_final_eval_easy_2571	773934259|773934264|773934266|773934268
