uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_534	yes_direct	0.0	0	0.0	102	773936482	MESH:D013256	MESH:D009135
bcv_final_eval_hard_535	yes_direct	1.6779	2	0.3828461907043603	102	773936483	MESH:D008696	MESH:D004194
bcv_final_eval_hard_536	yes_direct	0.0	0	0.0	102	773936484	MESH:D008696	MESH:D014947
bcv_final_eval_hard_537	yes_direct	2.6885	3	0.6110088407081656	103	773936485	MESH:D014859	MESH:D002543
bcv_final_eval_hard_538	yes_direct	0.0	0	0.0	104	773936486	MESH:D017275	MESH:D007022
bcv_final_eval_hard_539	yes_direct	0.0	0	0.0	104	773936487	MESH:D017275	MESH:D015431
bcv_final_eval_hard_54	yes_direct	0.7778	1	0.18658990044380475	10	773936002	MESH:D013792	MESH:D020246
bcv_final_eval_hard_540	yes_direct	0.0	0	0.0	105	773936488	MESH:D009241	MESH:D013224
bcv_final_eval_hard_541	yes_direct	0.7917	1	0.1876822416613328	105	773936489	MESH:D009241	MESH:D001249
bcv_final_eval_hard_542	yes_direct	0.0	0	0.0	105	773936490	MESH:D011188	MESH:D058545
bcv_final_eval_hard_543	yes_direct	0.0	0	0.0	105	773936491	MESH:D011188	MESH:D013224
bcv_final_eval_hard_544	yes_direct	0.0	0	0.0	105	773936492	MESH:D011188	MESH:D001249
bcv_final_eval_hard_545	yes_direct	0.0	0	0.0	105	773936493	MESH:D000420	MESH:D014202
bcv_final_eval_hard_546	yes_direct	0.0	0	0.0	105	773936494	MESH:D009241	MESH:D058545
bcv_final_eval_hard_547	yes_direct	0.7391	1	0.16359732613218825	105	773936495	MESH:D009241	MESH:D014202
bcv_final_eval_hard_548	yes_direct	0.0	0	0.0	106	773936496	MESH:D006854	MESH:D001008
bcv_final_eval_hard_549	yes_direct	2.4869	3	0.5861735728091265	106	773936497	MESH:D000241	MESH:D000379
bcv_final_eval_hard_55	yes_direct	0.0	0	0.0	10	773936003	MESH:D013792	MESH:D009101
bcv_final_eval_hard_550	yes_direct	2.5743	3	0.5879142211158562	106	773936498	MESH:D000241	MESH:D014202
bcv_final_eval_hard_551	yes_direct	0.0	0	0.0	106	773936499	MESH:D006854	MESH:D014202
bcv_final_eval_hard_552	yes_direct	0.0	0	0.0	106	773936500	MESH:D008734	MESH:D014202
bcv_final_eval_hard_553	yes_direct	0.9348	1	0.2112733354427519	106	773936501	MESH:D008734	MESH:D001008
bcv_final_eval_hard_554	yes_direct	0.9167	1	0.2087584259427947	106	773936502	MESH:D008734	MESH:D009325
bcv_final_eval_hard_555	yes_direct	0.0	0	0.0	106	773936503	MESH:D000241	MESH:D001008
bcv_final_eval_hard_556	yes_direct	0.0	0	0.0	106	773936504	MESH:D006854	MESH:D009325
bcv_final_eval_hard_557	yes_direct	1.638	2	0.3674375827183202	106	773936505	MESH:D000241	MESH:D009325
bcv_final_eval_hard_558	yes_direct	0.96	1	0.22911147705305365	107	773936506	MESH:D004317	MESH:D003327
bcv_final_eval_hard_559	yes_direct	0.0	0	0.0	107	773936507	MESH:D004317	MESH:D012216
bcv_final_eval_hard_56	yes_direct	4.5795	5	1.0	11	773936004	MESH:D007069	MESH:D003556
bcv_final_eval_hard_560	yes_direct	0.0	0	0.0	107	773936508	MESH:D003035	MESH:D012216
bcv_final_eval_hard_561	yes_direct	0.0	0	0.0	107	773936509	MESH:D009638	MESH:D009410
bcv_final_eval_hard_562	yes_direct	0.9167	1	0.20372922037514446	107	773936510	MESH:D003035	MESH:D006333
bcv_final_eval_hard_563	yes_direct	0.0	0	0.0	107	773936511	MESH:D003035	MESH:D009410
bcv_final_eval_hard_564	yes_direct	0.0	0	0.0	107	773936512	MESH:D002395	MESH:D009410
bcv_final_eval_hard_565	yes_direct	0.0	0	0.0	107	773936513	MESH:D003035	MESH:D003327
bcv_final_eval_hard_566	yes_direct	1.6	2	0.367022984814424	107	773936514	MESH:D004317	MESH:D003324
bcv_final_eval_hard_567	yes_direct	1.0	1	0.2259070166719378	107	773936515	MESH:D002395	MESH:D006333
bcv_final_eval_hard_568	yes_direct	0.0	0	0.0	107	773936516	MESH:D009638	MESH:D009202
bcv_final_eval_hard_569	yes_direct	2.3482	3	0.5554057569951986	107	773936517	MESH:D002395	MESH:D009202
bcv_final_eval_hard_57	yes_direct	0.7684	1	0.15908902691511387	11	773936005	MESH:D015080	MESH:D003556
bcv_final_eval_hard_570	yes_direct	0.0	0	0.0	107	773936518	MESH:D009638	MESH:D003324
bcv_final_eval_hard_571	yes_direct	0.0	0	0.0	107	773936519	MESH:D002395	MESH:D003327
bcv_final_eval_hard_572	yes_direct	1.8129	2	0.411414955179848	107	773936520	MESH:D004317	MESH:D009202
bcv_final_eval_hard_573	yes_direct	1.6182	2	0.3876485243388271	107	773936521	MESH:D004317	MESH:D009410
bcv_final_eval_hard_574	yes_direct	1.5398	2	0.36802103250478013	107	773936522	MESH:D009638	MESH:D006333
bcv_final_eval_hard_575	yes_direct	0.0	0	0.0	107	773936523	MESH:D009638	MESH:D012216
bcv_final_eval_hard_576	yes_direct	1.7058	2	0.3747281474484304	107	773936524	MESH:D009638	MESH:D003327
bcv_final_eval_hard_577	yes_direct	0.0	0	0.0	107	773936525	MESH:D003035	MESH:D003324
bcv_final_eval_hard_578	yes_direct	0.0	0	0.0	107	773936526	MESH:D002395	MESH:D003324
bcv_final_eval_hard_579	yes_direct	0.0	0	0.0	107	773936527	MESH:D002395	MESH:D012216
bcv_final_eval_hard_58	yes_direct	2.6487	3	0.5932936116835409	11	773936006	MESH:D009584	MESH:D003556
bcv_final_eval_hard_580	yes_direct	4.5852	5	1.0	109	773936528	MESH:D003520	MESH:D011471
bcv_final_eval_hard_581	yes_direct	1.8157	2	0.39681360229035995	109	773936529	MESH:D003520	MESH:D006470
bcv_final_eval_hard_582	yes_direct	2.6896	3	0.6163294300969316	110	773936530	MESH:D010121	MESH:D007022
bcv_final_eval_hard_583	yes_direct	0.7391	1	0.17096132494448557	110	773936531	MESH:C020731	MESH:D014839
bcv_final_eval_hard_584	yes_direct	3.4876	4	0.8116171371390006	110	773936532	MESH:C020731	MESH:D006473
bcv_final_eval_hard_585	yes_direct	1.8148	2	0.3959592433399515	110	773936533	MESH:D010121	MESH:D006473
bcv_final_eval_hard_586	yes_direct	2.4434	3	0.5781416368927904	110	773936534	MESH:D010121	MESH:D015746
bcv_final_eval_hard_587	yes_direct	0.8	1	0.1893939393939394	110	773936535	MESH:D010121	MESH:D014839
bcv_final_eval_hard_588	yes_direct	4.4956	5	1.0	110	773936536	MESH:C020731	MESH:D007022
bcv_final_eval_hard_589	yes_direct	2.6054	3	0.607772697583279	110	773936537	MESH:C020731	MESH:D015746
bcv_final_eval_hard_59	yes_direct	0.9	1	0.2020882452004042	13	773936007	MESH:C107135	MESH:D001284
bcv_final_eval_hard_590	yes_direct	0.0	0	0.0	111	773936538	MESH:D001285	MESH:D064420
bcv_final_eval_hard_591	yes_direct	1.7517	2	0.38864483493077745	111	773936539	MESH:D003042	MESH:D006331
bcv_final_eval_hard_592	yes_direct	0.0	0	0.0	111	773936540	MESH:D003042	MESH:D013616
bcv_final_eval_hard_593	yes_direct	0.8182	1	0.18338712569481802	111	773936541	MESH:D004280	MESH:D064420
bcv_final_eval_hard_594	yes_direct	0.0	0	0.0	111	773936542	MESH:D001285	MESH:D006331
bcv_final_eval_hard_595	yes_direct	0.0	0	0.0	111	773936543	MESH:D001285	MESH:D002637
bcv_final_eval_hard_596	yes_direct	0.8085	1	0.17955893130788195	111	773936544	MESH:D004280	MESH:D013616
bcv_final_eval_hard_597	yes_direct	0.0	0	0.0	111	773936545	MESH:D001285	MESH:D013616
bcv_final_eval_hard_598	yes_direct	1.7167	2	0.39216447744146204	112	773936546	MESH:D004077	MESH:C537153
bcv_final_eval_hard_599	yes_direct	0.0	0	0.0	112	773936547	MESH:D004077	MESH:D001919
bcv_final_eval_hard_6	yes_direct	0.76	1	0.17684700407213494	2	773935954	MESH:D011239	MESH:D012595
bcv_final_eval_hard_60	yes_direct	1.6221999999999999	2	0.3860266996644695	13	773936008	MESH:D020123	MESH:D005355
bcv_final_eval_hard_600	yes_direct	0.8462	1	0.18189634788590098	112	773936548	MESH:D000638	MESH:D001919
bcv_final_eval_hard_601	yes_direct	0.8085	1	0.1911302333278173	113	773936549	MESH:D003404	MESH:D011507
bcv_final_eval_hard_602	yes_direct	0.0	0	0.0	113	773936550	MESH:D003404	MESH:D009101
bcv_final_eval_hard_603	yes_direct	3.7832	4	0.8238675958188154	113	773936551	MESH:D008558	MESH:D007674
bcv_final_eval_hard_604	yes_direct	0.0	0	0.0	113	773936552	MESH:D003404	MESH:D000686
bcv_final_eval_hard_605	yes_direct	1.678	2	0.37599713184547817	113	773936553	MESH:D008558	MESH:D034141
bcv_final_eval_hard_606	yes_direct	0.0	0	0.0	113	773936554	MESH:D003404	MESH:D007674
bcv_final_eval_hard_607	yes_direct	0.0	0	0.0	113	773936555	MESH:D008558	MESH:D011507
bcv_final_eval_hard_608	yes_direct	4.6232999999999995	5	1.0	113	773936556	MESH:D008558	MESH:D058186
bcv_final_eval_hard_609	yes_direct	0.0	0	0.0	113	773936557	MESH:D008558	MESH:D009101
bcv_final_eval_hard_61	yes_direct	0.76	1	0.17820714235467913	13	773936009	MESH:D020123	MESH:D000686
bcv_final_eval_hard_610	yes_direct	0.0	0	0.0	113	773936558	MESH:D003404	MESH:D034141
bcv_final_eval_hard_611	yes_direct	0.9429	1	0.21356738391845978	113	773936559	MESH:D008558	MESH:D000686
bcv_final_eval_hard_612	yes_direct	2.5498	3	0.599431083527282	114	773936560	MESH:D003042	MESH:D000987
bcv_final_eval_hard_613	yes_direct	0.7778	1	0.1610351966873706	114	773936561	MESH:D003042	MESH:D008107
bcv_final_eval_hard_614	yes_direct	0.7647	1	0.17762653596896705	114	773936562	MESH:D018817	MESH:D008107
bcv_final_eval_hard_615	yes_direct	0.7391	1	0.17661959041269387	114	773936563	MESH:D018817	MESH:D003072
bcv_final_eval_hard_616	yes_direct	0.9	1	0.19887305270135897	114	773936564	MESH:D018817	MESH:D000987
bcv_final_eval_hard_617	yes_direct	0.8333	1	0.1976705569788405	115	773936565	MESH:D003042	MESH:D019966
bcv_final_eval_hard_618	yes_direct	1.8045	2	0.3943745082612117	115	773936566	MESH:D003042	MESH:D007239
bcv_final_eval_hard_619	yes_direct	1.8266	2	0.41516467031843085	116	773936567	MESH:D010634	MESH:D012640
bcv_final_eval_hard_62	yes_direct	0.0	0	0.0	13	773936010	MESH:D016559	MESH:D005355
bcv_final_eval_hard_620	yes_direct	0.7778	1	0.18782449107725002	117	773936568	MESH:D003932	MESH:D020521
bcv_final_eval_hard_621	yes_direct	0.0	0	0.0	117	773936569	MESH:D003932	MESH:D002543
bcv_final_eval_hard_622	yes_direct	0.0	0	0.0	117	773936570	MESH:D003932	MESH:D000435
bcv_final_eval_hard_623	yes_direct	0.7333	1	0.18750639255395316	117	773936571	MESH:D003932	MESH:D001145
bcv_final_eval_hard_624	yes_direct	0.9348	1	0.20795052610504303	117	773936572	MESH:D003932	MESH:D012131
bcv_final_eval_hard_625	yes_direct	4.2134	5	1.0	117	773936573	MESH:D000431	MESH:D020521
bcv_final_eval_hard_626	yes_direct	1.6778	2	0.3943867237083353	117	773936574	MESH:D003932	MESH:D007511
bcv_final_eval_hard_627	yes_direct	0.9348	1	0.1965889255746462	117	773936575	MESH:D000431	MESH:D007238
bcv_final_eval_hard_628	yes_direct	1.8721	2	0.4040532665702631	118	773936576	MESH:D008727	MESH:D007077
bcv_final_eval_hard_629	yes_direct	0.8966	1	0.2003485877726135	118	773936577	MESH:D008727	MESH:D020896
bcv_final_eval_hard_63	yes_direct	0.0	0	0.0	13	773936011	MESH:D016559	MESH:D009101
bcv_final_eval_hard_630	yes_direct	0.0	0	0.0	118	773936578	MESH:D008727	MESH:D001656
bcv_final_eval_hard_631	yes_direct	2.4547	3	0.5718712142391204	119	773936579	MESH:D014859	MESH:D020521
bcv_final_eval_hard_632	yes_direct	0.0	0	0.0	119	773936580	MESH:D014859	MESH:D007511
bcv_final_eval_hard_633	yes_direct	0.8065	1	0.1853469078206513	121	773936581	MESH:D009638	MESH:D000699
bcv_final_eval_hard_634	yes_direct	0.7333	1	0.16722919042189283	121	773936582	MESH:D009638	MESH:D002375
bcv_final_eval_hard_635	yes_direct	0.8947	1	0.20165434547421568	121	773936583	MESH:D010423	MESH:D002375
bcv_final_eval_hard_636	yes_direct	1.88	2	0.4304127841754619	122	773936584	MESH:D011433	MESH:D006973
bcv_final_eval_hard_637	yes_direct	0.0	0	0.0	123	773936585	MESH:D009640	MESH:D016889
bcv_final_eval_hard_638	yes_direct	1.7667000000000002	2	0.39679723295301417	123	773936586	MESH:D011372	MESH:D014591
bcv_final_eval_hard_639	yes_direct	0.0	0	0.0	123	773936587	MESH:D011372	MESH:D006965
bcv_final_eval_hard_64	yes_direct	1.7388	2	0.383392498842414	13	773936012	MESH:D020123	MESH:D007674
bcv_final_eval_hard_640	yes_direct	0.76	1	0.17154981716401066	123	773936588	MESH:D009640	MESH:D009369
bcv_final_eval_hard_641	yes_direct	0.0	0	0.0	123	773936589	MESH:D011372	MESH:D009369
bcv_final_eval_hard_642	yes_direct	0.8085	1	0.18160785282688288	123	773936590	MESH:D009640	MESH:D014591
bcv_final_eval_hard_643	yes_direct	0.0	0	0.0	125	773936591	MESH:D003404	MESH:D009369
bcv_final_eval_hard_644	yes_direct	0.7273	1	0.17589300829524293	125	773936592	MESH:D014031	MESH:D003141
bcv_final_eval_hard_645	yes_direct	2.5333	3	0.5980123695765073	125	773936593	MESH:D002228	MESH:D011014
bcv_final_eval_hard_646	yes_direct	0.0	0	0.0	125	773936594	MESH:D002228	MESH:D011552
bcv_final_eval_hard_647	yes_direct	0.0	0	0.0	125	773936595	MESH:D003404	MESH:D011014
bcv_final_eval_hard_648	yes_direct	0.7619	1	0.1752219309139414	125	773936596	MESH:D003404	MESH:D007674
bcv_final_eval_hard_649	yes_direct	1.81	2	0.4060025571431776	125	773936597	MESH:D014031	MESH:D011014
bcv_final_eval_hard_65	yes_direct	1.7167	2	0.4182890280451256	13	773936013	MESH:C107135	MESH:D007674
bcv_final_eval_hard_650	yes_direct	0.0	0	0.0	125	773936598	MESH:D003404	MESH:D004927
bcv_final_eval_hard_651	yes_direct	2.7431	3	0.6349327592991229	125	773936599	MESH:D002228	MESH:D007674
bcv_final_eval_hard_652	yes_direct	0.0	0	0.0	125	773936600	MESH:D003404	MESH:D009503
bcv_final_eval_hard_653	yes_direct	0.0	0	0.0	125	773936601	MESH:D003404	MESH:D003141
bcv_final_eval_hard_654	yes_direct	0.7895	1	0.18556386029238942	125	773936602	MESH:D014031	MESH:D004927
bcv_final_eval_hard_655	yes_direct	3.5393	4	0.8283714834058887	125	773936603	MESH:D002228	MESH:D053099
bcv_final_eval_hard_656	yes_direct	1.6364	2	0.3911089866156788	125	773936604	MESH:D014031	MESH:D007674
bcv_final_eval_hard_657	yes_direct	0.0	0	0.0	125	773936605	MESH:D003404	MESH:D007239
bcv_final_eval_hard_658	yes_direct	0.0	0	0.0	125	773936606	MESH:D003404	MESH:D011552
bcv_final_eval_hard_659	yes_direct	0.0	0	0.0	125	773936607	MESH:D002228	MESH:D003141
bcv_final_eval_hard_66	yes_direct	0.0	0	0.0	13	773936014	MESH:D016559	MESH:D001284
bcv_final_eval_hard_660	yes_direct	0.0	0	0.0	125	773936608	MESH:D014031	MESH:D011552
bcv_final_eval_hard_661	yes_direct	0.8462	1	0.20035515567657158	125	773936609	MESH:D002228	MESH:D004927
bcv_final_eval_hard_662	yes_direct	0.8333	1	0.18018855684815985	126	773936610	MESH:D000614	MESH:D001778
bcv_final_eval_hard_663	yes_direct	1.8555	2	0.4107269346555693	126	773936611	MESH:D000614	MESH:D020767
bcv_final_eval_hard_664	yes_direct	0.9388	1	0.20784626284094934	126	773936612	MESH:D000614	MESH:D004211
bcv_final_eval_hard_665	yes_direct	3.6598	4	0.7853985149577234	126	773936613	MESH:D000614	MESH:D006973
bcv_final_eval_hard_666	yes_direct	2.5827999999999998	3	0.5947315096251267	126	773936614	MESH:D015119	MESH:D009422
bcv_final_eval_hard_667	yes_direct	0.8	1	0.19303156066016794	126	773936615	MESH:D000614	MESH:C565017
bcv_final_eval_hard_668	yes_direct	2.8966	3	0.6396237247714525	126	773936616	MESH:D000614	MESH:D013923
bcv_final_eval_hard_669	yes_direct	3.4882999999999997	4	0.8047756373284116	126	773936617	MESH:D015119	MESH:D006973
bcv_final_eval_hard_67	yes_direct	0.0	0	0.0	13	773936015	MESH:D020123	MESH:D001284
bcv_final_eval_hard_670	yes_direct	3.4233	4	0.6903206291591046	126	773936618	MESH:D000614	MESH:D013927
bcv_final_eval_hard_671	yes_direct	2.4202	3	0.5756076677924178	126	773936619	MESH:D015119	MESH:D058186
bcv_final_eval_hard_672	yes_direct	0.8571	1	0.18822470133520733	126	773936620	MESH:D000614	MESH:D007238
bcv_final_eval_hard_673	yes_direct	2.6708	3	0.591486911458564	126	773936621	MESH:D000614	MESH:D009422
bcv_final_eval_hard_674	yes_direct	2.6017	3	0.5941039459261966	127	773936622	MESH:D011433	MESH:D006130
bcv_final_eval_hard_675	yes_direct	1.7919	2	0.4097269858691178	128	773936623	MESH:D011433	MESH:D004342
bcv_final_eval_hard_676	yes_direct	0.0	0	0.0	128	773936624	MESH:D009638	MESH:D006973
bcv_final_eval_hard_677	yes_direct	2.5612	3	0.49596251040839645	128	773936625	MESH:D009638	MESH:D007022
bcv_final_eval_hard_678	yes_direct	0.0	0	0.0	128	773936626	MESH:D011433	MESH:D001342
bcv_final_eval_hard_679	yes_direct	0.0	0	0.0	128	773936627	MESH:D009638	MESH:D001342
bcv_final_eval_hard_68	yes_direct	0.0	0	0.0	13	773936016	MESH:C107135	MESH:D005355
bcv_final_eval_hard_680	yes_direct	0.878	1	0.2054473979782853	128	773936628	MESH:D002395	MESH:D007022
bcv_final_eval_hard_681	yes_direct	0.7684	1	0.18573845781967607	128	773936629	MESH:D002395	MESH:D001342
bcv_final_eval_hard_682	yes_direct	0.0	0	0.0	128	773936630	MESH:D002395	MESH:D006973
bcv_final_eval_hard_683	yes_direct	0.75	1	0.13917755344418054	129	773936631	MESH:D003975	MESH:D010146
bcv_final_eval_hard_684	yes_direct	4.5713	5	1.0	129	773936632	MESH:D005045	MESH:D010146
bcv_final_eval_hard_685	yes_direct	0.0	0	0.0	129	773936633	MESH:D001285	MESH:D010146
bcv_final_eval_hard_686	yes_direct	1.6954	2	0.38998021806137	131	773936634	MESH:C000873	MESH:D015356
bcv_final_eval_hard_687	yes_direct	2.761	3	0.6157311389130484	131	773936635	MESH:D004837	MESH:C566236
bcv_final_eval_hard_688	yes_direct	3.469	4	0.8255003212526473	131	773936636	MESH:D010406	MESH:D014786
bcv_final_eval_hard_689	yes_direct	3.2984	4	0.7903388124790339	131	773936637	MESH:D008012	MESH:D015356
bcv_final_eval_hard_69	yes_direct	0.0	0	0.0	13	773936017	MESH:D020123	MESH:D009101
bcv_final_eval_hard_690	yes_direct	3.5282	4	0.7944249301990453	131	773936638	MESH:D010406	MESH:D015356
bcv_final_eval_hard_691	yes_direct	3.6562	4	0.8279063448213396	131	773936639	MESH:D004837	MESH:D014786
bcv_final_eval_hard_692	yes_direct	3.5332	4	0.7946561108362197	131	773936640	MESH:D004837	MESH:D006470
bcv_final_eval_hard_693	yes_direct	4.5313	5	1.0	131	773936641	MESH:C000873	MESH:D014786
bcv_final_eval_hard_694	yes_direct	3.6517	4	0.8327708095781072	131	773936642	MESH:D008012	MESH:D014786
bcv_final_eval_hard_695	yes_direct	4.1509	5	1.0	131	773936643	MESH:C000873	MESH:D006470
bcv_final_eval_hard_696	yes_direct	2.5712	3	0.6017458868684032	131	773936644	MESH:D004837	MESH:D015356
bcv_final_eval_hard_697	yes_direct	3.535	4	0.8048541699870222	131	773936645	MESH:D010406	MESH:D006470
bcv_final_eval_hard_698	yes_direct	4.2023	5	1.0	131	773936646	MESH:D008012	MESH:D006470
bcv_final_eval_hard_699	yes_direct	3.508	4	0.8036471100318435	131	773936647	MESH:D008012	MESH:C566236
bcv_final_eval_hard_7	yes_direct	0.0	0	0.0	2	773935955	MESH:D000305	MESH:D012595
bcv_final_eval_hard_70	yes_direct	0.0	0	0.0	13	773936018	MESH:D020123	MESH:D010265
bcv_final_eval_hard_700	yes_direct	4.473	5	1.0	131	773936648	MESH:D004837	MESH:D004487
bcv_final_eval_hard_701	yes_direct	4.5313	5	1.0	131	773936649	MESH:C000873	MESH:D004487
bcv_final_eval_hard_702	yes_direct	2.5508	3	0.5980633513868373	131	773936650	MESH:D010406	MESH:D004487
bcv_final_eval_hard_703	yes_direct	3.484	4	0.8115915020499441	131	773936651	MESH:D010406	MESH:C566236
bcv_final_eval_hard_704	yes_direct	4.538	5	1.0	131	773936652	MESH:C000873	MESH:C566236
bcv_final_eval_hard_705	yes_direct	4.2514	5	1.0	131	773936653	MESH:D008012	MESH:D011681
bcv_final_eval_hard_706	yes_direct	4.763	5	1.0	131	773936654	MESH:D010406	MESH:D011681
bcv_final_eval_hard_707	yes_direct	2.5935	3	0.612020955257693	131	773936655	MESH:D004837	MESH:D011681
bcv_final_eval_hard_708	yes_direct	4.6817	5	1.0	131	773936656	MESH:C000873	MESH:D011681
bcv_final_eval_hard_709	yes_direct	4.2822	5	0.8242608561749306	131	773936657	MESH:D008012	MESH:D004487
bcv_final_eval_hard_71	yes_direct	0.0	0	0.0	13	773936019	MESH:D016559	MESH:D007674
bcv_final_eval_hard_710	yes_direct	0.76	1	0.16724984045245483	132	773936658	MESH:D000667	MESH:D007674
bcv_final_eval_hard_711	yes_direct	0.9524	1	0.213485160943244	132	773936659	MESH:D000667	MESH:D000743
bcv_final_eval_hard_712	yes_direct	0.0	0	0.0	133	773936660	MESH:D011188	MESH:D010300
bcv_final_eval_hard_713	yes_direct	1.0	1	0.2188183807439825	133	773936661	MESH:D000450	MESH:D020514
bcv_final_eval_hard_714	yes_direct	0.75	1	0.1751272591416429	133	773936662	MESH:D000450	MESH:D010300
bcv_final_eval_hard_715	yes_direct	0.0	0	0.0	133	773936663	MESH:D012964	MESH:D010300
bcv_final_eval_hard_716	yes_direct	1.625	2	0.3789026977872082	134	773936664	MESH:D010672	MESH:D004342
bcv_final_eval_hard_717	yes_direct	0.0	0	0.0	136	773936665	MESH:D005937	MESH:D058186
bcv_final_eval_hard_718	yes_direct	1.7111	2	0.3231478159052709	136	773936666	MESH:D013402	MESH:D051437
bcv_final_eval_hard_719	yes_direct	2.7014	3	0.607684347865209	136	773936667	MESH:D007612	MESH:D058186
bcv_final_eval_hard_72	yes_direct	3.6548	4	0.826971376852585	14	773936020	MESH:C096918	MESH:D005198
bcv_final_eval_hard_720	yes_direct	0.0	0	0.0	136	773936668	MESH:D005937	MESH:D051437
bcv_final_eval_hard_721	yes_direct	0.0	0	0.0	136	773936669	MESH:D013402	MESH:D007674
bcv_final_eval_hard_722	yes_direct	0.9524	1	0.2137199021609856	136	773936670	MESH:D009005	MESH:D007674
bcv_final_eval_hard_723	yes_direct	0.7333	1	0.17333648504904856	136	773936671	MESH:D009005	MESH:D051437
bcv_final_eval_hard_724	yes_direct	2.7903000000000002	3	0.616654511701916	136	773936672	MESH:D007612	MESH:D007674
bcv_final_eval_hard_725	yes_direct	0.0	0	0.0	136	773936673	MESH:D005937	MESH:D007674
bcv_final_eval_hard_726	yes_direct	0.0	0	0.0	136	773936674	MESH:D013402	MESH:D058186
bcv_final_eval_hard_727	yes_direct	2.9124	3	0.6371193559677985	136	773936675	MESH:D000617	MESH:D051437
bcv_final_eval_hard_728	yes_direct	0.9167	1	0.19863058221923685	136	773936676	MESH:D009005	MESH:D058186
bcv_final_eval_hard_729	yes_direct	0.0	0	0.0	137	773936677	MESH:D005492	MESH:D002493
bcv_final_eval_hard_73	yes_direct	1.7782	2	0.4144988344988345	14	773936021	MESH:C418563	MESH:D005198
bcv_final_eval_hard_730	yes_direct	0.0	0	0.0	137	773936678	MESH:D005492	MESH:D020258
bcv_final_eval_hard_731	yes_direct	0.0	0	0.0	137	773936679	MESH:D005492	MESH:D010264
bcv_final_eval_hard_732	yes_direct	0.0	0	0.0	137	773936680	MESH:D005492	MESH:D015174
bcv_final_eval_hard_733	yes_direct	0.0	0	0.0	138	773936681	MESH:D002746	MESH:D013610
bcv_final_eval_hard_734	yes_direct	0.0	0	0.0	138	773936682	MESH:D001285	MESH:D013610
bcv_final_eval_hard_735	yes_direct	2.5617	3	0.6020022090099405	139	773936683	MESH:D008715	MESH:D006943
bcv_final_eval_hard_736	yes_direct	0.9333	1	0.21028321654687607	139	773936684	MESH:D018698	MESH:D018149
bcv_final_eval_hard_737	yes_direct	1.7024	2	0.39342746874350026	139	773936685	MESH:D008715	MESH:D018149
bcv_final_eval_hard_738	yes_direct	2.5755	3	0.5928867403314918	139	773936686	MESH:D008715	MESH:D006944
bcv_final_eval_hard_739	yes_direct	1.8108	2	0.40897079747950404	139	773936687	MESH:D018698	MESH:D006944
bcv_final_eval_hard_74	yes_direct	0.9355	1	0.21877923292797008	15	773936022	MESH:D013874	MESH:D009461
bcv_final_eval_hard_740	yes_direct	2.7731000000000003	3	0.6030707000413197	139	773936688	MESH:D018698	MESH:D006943
bcv_final_eval_hard_741	yes_direct	1.7738	2	0.39962151080271247	139	773936689	MESH:D018698	MESH:D006030
bcv_final_eval_hard_742	yes_direct	0.0	0	0.0	139	773936690	MESH:D005947	MESH:D006944
bcv_final_eval_hard_743	yes_direct	0.8824	1	0.20670430321628525	139	773936691	MESH:D008715	MESH:D006030
bcv_final_eval_hard_744	yes_direct	0.8095	1	0.1854099862574439	140	773936692	MESH:D019301	MESH:D005234
bcv_final_eval_hard_745	yes_direct	0.0	0	0.0	142	773936693	MESH:D010424	MESH:D001145
bcv_final_eval_hard_746	yes_direct	2.6427	3	0.5931320839411963	142	773936694	MESH:D011374	MESH:D001145
bcv_final_eval_hard_747	yes_direct	0.0	0	0.0	142	773936695	MESH:D004837	MESH:D001145
bcv_final_eval_hard_748	yes_direct	2.5268	3	0.5875459238245826	142	773936696	MESH:D004958	MESH:D001145
bcv_final_eval_hard_749	yes_direct	4.398599999999999	5	1.0	143	773936697	MESH:D003676	MESH:D051437
bcv_final_eval_hard_75	yes_direct	3.6319	4	0.8068199489059202	15	773936023	MESH:D013874	MESH:D011183
bcv_final_eval_hard_750	yes_direct	0.0	0	0.0	145	773936698	MESH:D016202	MESH:D012640
bcv_final_eval_hard_751	yes_direct	0.0	0	0.0	145	773936699	MESH:D012701	MESH:D012640
bcv_final_eval_hard_752	yes_direct	0.0	0	0.0	145	773936700	MESH:D018698	MESH:D012640
bcv_final_eval_hard_753	yes_direct	0.7917	1	0.1914029446606871	145	773936701	MESH:D000109	MESH:D012640
bcv_final_eval_hard_754	yes_direct	0.76	1	0.17482919647581147	145	773936702	MESH:D005680	MESH:D012640
bcv_final_eval_hard_755	yes_direct	0.0	0	0.0	146	773936703	MESH:C054626	MESH:D012640
bcv_final_eval_hard_756	yes_direct	0.0	0	0.0	146	773936704	MESH:D005680	MESH:D012640
bcv_final_eval_hard_757	yes_direct	0.9677	1	0.2242278193572306	146	773936705	MESH:C062769	MESH:D012640
bcv_final_eval_hard_758	yes_direct	0.8636	1	0.19157054125998227	146	773936706	MESH:D003975	MESH:D012640
bcv_final_eval_hard_759	yes_direct	0.0	0	0.0	146	773936707	MESH:D001569	MESH:D012640
bcv_final_eval_hard_76	yes_direct	0.0	0	0.0	15	773936024	MESH:D015742	MESH:D009461
bcv_final_eval_hard_760	yes_direct	4.5596	5	1.0	147	773936708	MESH:D001971	MESH:D058226
