_golden	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	sentence_id	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
	MESH:D000638	"<span class=""chemical"">amiodarone</span>"	MESH:D006528	"<span class=""disease"">hepatoma</span>"	"The inability of <span class=""chemical"">amiodarone</span> to directly activate either human or mouse PPARalpha transiently expressed in human HepG2 <span class=""disease"">hepatoma</span> cells indicates that the effects of <span class=""chemical"">amiodarone</span> on the function of this receptor were indirect."		387.0	387_MESH:D000638_MESH:D006528	387_8	bcv_final_eval_easy_2206		
	MESH:D009525	"<span class=""chemical"">Niacin</span>"	MESH:D050171	"<span class=""disease"">dyslipidemia</span>"	"<span class=""chemical"">Niacin</span> extended-release/lovastatin is a new combination product approved for treatment of primary hypercholesterolemia and mixed <span class=""disease"">dyslipidemia</span>."		388.0	388_MESH:D009525_MESH:D050171	388_1	bcv_final_eval_easy_2207		
	MESH:D008148	"<span class=""chemical"">lovastatin</span>"	MESH:D050171	"<span class=""disease"">dyslipidemia</span>"	"Niacin extended-release/<span class=""chemical"">lovastatin</span> is a new combination product approved for treatment of primary hypercholesterolemia and mixed <span class=""disease"">dyslipidemia</span>."		388.0	388_MESH:D008148_MESH:D050171	388_1	bcv_final_eval_easy_2208		
	MESH:D009525	"<span class=""chemical"">Niacin</span>"	MESH:D006937	"<span class=""disease"">hypercholesterolemia</span>"	"<span class=""chemical"">Niacin</span> extended-release/lovastatin is a new combination product approved for treatment of primary <span class=""disease"">hypercholesterolemia</span> and mixed dyslipidemia."		388.0	388_MESH:D009525_MESH:D006937	388_1	bcv_final_eval_easy_2209		
	MESH:D008148	"<span class=""chemical"">lovastatin</span>"	MESH:D006937	"<span class=""disease"">hypercholesterolemia</span>"	"Niacin extended-release/<span class=""chemical"">lovastatin</span> is a new combination product approved for treatment of primary <span class=""disease"">hypercholesterolemia</span> and mixed dyslipidemia."		388.0	388_MESH:D008148_MESH:D006937	388_1	bcv_final_eval_easy_2210		
	MESH:D009525	"<span class=""chemical"">niacin</span>"	MESH:D050171	"<span class=""disease"">dyslipidemia</span>"	"Patients also received dietary counseling, educational materials, and reminders to call a toll-free number that provided further education about <span class=""disease"">dyslipidemia</span> and <span class=""chemical"">niacin</span> extended-release/lovastatin."		388.0	388_MESH:D009525_MESH:D050171	388_5	bcv_final_eval_easy_2211		
	MESH:D008148	"<span class=""chemical"">lovastatin</span>"	MESH:D050171	"<span class=""disease"">dyslipidemia</span>"	"Patients also received dietary counseling, educational materials, and reminders to call a toll-free number that provided further education about <span class=""disease"">dyslipidemia</span> and niacin extended-release/<span class=""chemical"">lovastatin</span>."		388.0	388_MESH:D008148_MESH:D050171	388_5	bcv_final_eval_easy_2212		
	MESH:D003401	"<span class=""chemical"">creatine</span>"	MESH:D009135	"<span class=""disease"">drug-induced myopathy</span>"	"An increase of <span class=""chemical"">creatine</span> phosphokinase to >5 times the upper limit of normal occurred in 0.24% of patients, and no cases of <span class=""disease"">drug-induced myopathy</span> were observed."		388.0	388_MESH:D003401_MESH:D009135	388_12	bcv_final_eval_easy_2213		
	MESH:D007545	"<span class=""chemical"">isoproterenol</span>"	MESH:D009202	"<span class=""disease"">myocardial injury</span>"	"Protective effect of Terminalia chebula against experimental <span class=""disease"">myocardial injury</span> induced by <span class=""chemical"">isoproterenol</span>."		389.0	389_MESH:D007545_MESH:D009202	389_0	bcv_final_eval_easy_2214		
	MESH:D007545	"<span class=""chemical"">isoproterenol</span>"	MESH:D009202	"<span class=""disease"">myocardial damage</span>"	"Cardioprotective effect of ethanolic extract of Terminalia chebula fruits (500 mg/kg body wt) was examined in <span class=""chemical"">isoproterenol</span> (200 mg/kg body wt) induced <span class=""disease"">myocardial damage</span> in rats."		389.0	389_MESH:D007545_MESH:D009202	389_1	bcv_final_eval_easy_2215		
	MESH:D004329	"<span class=""chemical"">droperidol</span>"	MESH:D019106	"<span class=""disease"">postoperative anxiety</span>"	"A case of <span class=""disease"">postoperative anxiety</span> due to low dose <span class=""chemical"">droperidol</span> used with patient-controlled analgesia."		390.0	390_MESH:D004329_MESH:D019106	390_0	bcv_final_eval_easy_2216		
	MESH:D008094	"<span class=""chemical"">lithium</span>"	MESH:D059606	"<span class=""disease"">polydipsia</span>"	"The nursing staff, by reviewing the patient's health history with his family, discovered a history of <span class=""disease"">polydipsia</span> and long-standing <span class=""chemical"">lithium</span> use."		391.0	391_MESH:D008094_MESH:D059606	391_3	bcv_final_eval_easy_2217		
	MESH:D008094	"<span class=""chemical"">lithium</span>"	MESH:D001930	"<span class=""disease"">brain trauma</span>"	"By combining information from the patient history, the physical examination, and radiologic and laboratory studies, the critical care team demonstrated that the patient had been self-treating his <span class=""chemical"">lithium</span>-induced nephrogenic DI and developed neurogenic DI secondary to <span class=""disease"">brain trauma</span>."		391.0	391_MESH:D008094_MESH:D001930	391_5	bcv_final_eval_easy_2218		
	MESH:D008094	"<span class=""chemical"">lithium</span>"	MESH:D003919	"<span class=""disease"">DI</span>"	"By combining information from the patient history, the physical examination, and radiologic and laboratory studies, the critical care team demonstrated that the patient had been self-treating his <span class=""chemical"">lithium</span>-induced nephrogenic DI and developed neurogenic <span class=""disease"">DI</span> secondary to brain trauma."		391.0	391_MESH:D008094_MESH:D003919	391_5	bcv_final_eval_easy_2219		
	MESH:D012254	"<span class=""chemical"">ribavirin</span>"	MESH:D019698	"<span class=""disease"">chronic hepatitis C</span>"	"BACKGROUND AND AIM: Interferon and <span class=""chemical"">ribavirin</span> combination therapy for <span class=""disease"">chronic hepatitis C</span> produces hemolytic anemia."		392.0	392_MESH:D012254_MESH:D019698	392_1	bcv_final_eval_easy_2220		
	MESH:D012254	"<span class=""chemical"">ribavirin</span>"	MESH:D000743	"<span class=""disease"">hemolytic anemia</span>"	"BACKGROUND AND AIM: Interferon and <span class=""chemical"">ribavirin</span> combination therapy for chronic hepatitis C produces <span class=""disease"">hemolytic anemia</span>."		392.0	392_MESH:D012254_MESH:D000743	392_1	bcv_final_eval_easy_2221		
	MESH:D012254	"<span class=""chemical"">ribavirin</span>"	MESH:D019698	"<span class=""disease"">chronic hepatitis C</span>"	"METHODS: Eighty-eight patients with <span class=""disease"">chronic hepatitis C</span> who received interferon-alpha-2b at a dose of 6 MU administered intramuscularly for 24 weeks in combination with <span class=""chemical"">ribavirin</span> administered orally at a dose of 600 mg or 800 mg participated in the study."		392.0	392_MESH:D012254_MESH:D019698	392_3	bcv_final_eval_easy_2222		
	MESH:D010100	"<span class=""chemical"">oxygen</span>"	MESH:C535282	"<span class=""disease"">RNS</span>"	"The purpose of the present study was to determine if elevated reactive <span class=""chemical"">oxygen</span> (ROS)/nitrogen species (<span class=""disease"">RNS</span>) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach."		393.0	393_MESH:D010100_MESH:C535282	393_1	bcv_final_eval_easy_2223		
	MESH:D010100	"<span class=""chemical"">oxygen</span>"	MESH:D066126	"<span class=""disease"">cardiotoxicity</span>"	"The purpose of the present study was to determine if elevated reactive <span class=""chemical"">oxygen</span> (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced <span class=""disease"">cardiotoxicity</span> actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach."		393.0	393_MESH:D010100_MESH:D066126	393_1	bcv_final_eval_easy_2224		
	MESH:D009584	"<span class=""chemical"">nitrogen</span>"	MESH:C535282	"<span class=""disease"">RNS</span>"	"The purpose of the present study was to determine if elevated reactive oxygen (ROS)/<span class=""chemical"">nitrogen</span> species (<span class=""disease"">RNS</span>) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach."		393.0	393_MESH:D009584_MESH:C535282	393_1	bcv_final_eval_easy_2225		
	MESH:D009584	"<span class=""chemical"">nitrogen</span>"	MESH:D066126	"<span class=""disease"">cardiotoxicity</span>"	"The purpose of the present study was to determine if elevated reactive oxygen (ROS)/<span class=""chemical"">nitrogen</span> species (RNS) reported to be present in adriamycin (ADR)-induced <span class=""disease"">cardiotoxicity</span> actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach."		393.0	393_MESH:D009584_MESH:D066126	393_1	bcv_final_eval_easy_2226		
	MESH:D004317	"<span class=""chemical"">ADR/adriamycin</span>"	MESH:C535282	"<span class=""disease"">RNS</span>"	"The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (<span class=""disease"">RNS</span>) reported to be present in <span class=""chemical"">adriamycin</span> (<span class=""chemical"">ADR</span>)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach."		393.0	393_MESH:D004317_MESH:C535282	393_1	bcv_final_eval_easy_2227		
	MESH:C027576	"<span class=""chemical"">4-hydroxy-2-nonenal/4HNE</span>"	MESH:D009422	"<span class=""disease"">Ultrastructural damage</span>"	"<span class=""disease"">Ultrastructural damage</span> and levels of <span class=""chemical"">4-hydroxy-2-nonenal</span> (<span class=""chemical"">4HNE</span>)-protein adducts and 3-nitrotyrosine (3NT) were analyzed."		393.0	393_MESH:C027576_MESH:D009422	393_3	bcv_final_eval_easy_2228		
	MESH:D004317	"<span class=""chemical"">ADR</span>"	MESH:D028361	"<span class=""disease"">mitochondrial injury</span>"	"Our data showed <span class=""chemical"">ADR</span> induced 4HNE-protein adducts in mitochondria at the same time point as when <span class=""disease"">mitochondrial injury</span> initially appeared."		393.0	393_MESH:D004317_MESH:D028361	393_7	bcv_final_eval_easy_2229		
	MESH:D013015	"<span class=""chemical"">Sotalol</span>"	MESH:D002311	"<span class=""disease"">dilated cardiomyopathy</span>"	"<span class=""chemical"">Sotalol</span>-induced coronary spasm in a patient with <span class=""disease"">dilated cardiomyopathy</span> associated with sustained ventricular tachycardia."		394.0	394_MESH:D013015_MESH:D002311	394_0	bcv_final_eval_easy_2230		
	MESH:D013015	"<span class=""chemical"">Sotalol</span>"	MESH:D017180	"<span class=""disease"">ventricular tachycardia</span>"	"<span class=""chemical"">Sotalol</span>-induced coronary spasm in a patient with dilated cardiomyopathy associated with sustained <span class=""disease"">ventricular tachycardia</span>."		394.0	394_MESH:D013015_MESH:D017180	394_0	bcv_final_eval_easy_2231		
	MESH:D013015	"<span class=""chemical"">sotalol</span>"	MESH:D017180	"<span class=""disease"">VT</span>"	"An alternate class III agent, <span class=""chemical"">sotalol</span>, was also effective for the prevention of <span class=""disease"">VT</span>."		394.0	394_MESH:D013015_MESH:D017180	394_3	bcv_final_eval_easy_2232		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on <span class=""disease"">catalepsy</span> induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and <span class=""chemical"">fluoxetine</span>-induced penile erections was studied in rats."		395.0	395_MESH:D005473_MESH:D002375	395_4	bcv_final_eval_easy_2233		
	MESH:D006220	"<span class=""chemical"">haloperidol</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on <span class=""disease"">catalepsy</span> induced by <span class=""chemical"">haloperidol</span> and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats."		395.0	395_MESH:D006220_MESH:D002375	395_4	bcv_final_eval_easy_2234		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"METHODS: The effect of pretreatment with trazodone on dexamphetamine- and <span class=""chemical"">apomorphine</span>-induced oral stereotypies, on <span class=""disease"">catalepsy</span> induced by haloperidol and <span class=""chemical"">apomorphine</span> (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats."		395.0	395_MESH:D001058_MESH:D002375	395_4	bcv_final_eval_easy_2235		
	MESH:D003913	"<span class=""chemical"">dexamphetamine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"METHODS: The effect of pretreatment with trazodone on <span class=""chemical"">dexamphetamine</span>- and apomorphine-induced oral stereotypies, on <span class=""disease"">catalepsy</span> induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats."		395.0	395_MESH:D003913_MESH:D002375	395_4	bcv_final_eval_easy_2236		
	MESH:D004874	"<span class=""chemical"">ergometrine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on <span class=""disease"">catalepsy</span> induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on <span class=""chemical"">ergometrine</span>-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats."		395.0	395_MESH:D004874_MESH:D002375	395_4	bcv_final_eval_easy_2237		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"RESULTS: Trazodone at 2.5-20 mg/kg i.p. did not induce <span class=""disease"">catalepsy</span>, and did not antagonize <span class=""chemical"">apomorphine</span> (1.5 and 3 mg/kg) stereotypy and <span class=""chemical"">apomorphine</span> (0.05 mg/kg)-induced <span class=""disease"">catalepsy</span>."		395.0	395_MESH:D001058_MESH:D002375	395_6	bcv_final_eval_easy_2238		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"However, pretreatment with 5, 10 and 20 mg/kg i.p. trazodone enhanced dexamphetamine stereotypy, and antagonized haloperidol <span class=""disease"">catalepsy</span>, ergometrine-induced WDS behavior and <span class=""chemical"">fluoxetine</span>-induced penile erections."		395.0	395_MESH:D005473_MESH:D002375	395_7	bcv_final_eval_easy_2239		
	MESH:D006220	"<span class=""chemical"">haloperidol</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"However, pretreatment with 5, 10 and 20 mg/kg i.p. trazodone enhanced dexamphetamine stereotypy, and antagonized <span class=""chemical"">haloperidol</span> <span class=""disease"">catalepsy</span>, ergometrine-induced WDS behavior and fluoxetine-induced penile erections."		395.0	395_MESH:D006220_MESH:D002375	395_7	bcv_final_eval_easy_2240		
	MESH:D003913	"<span class=""chemical"">dexamphetamine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"However, pretreatment with 5, 10 and 20 mg/kg i.p. trazodone enhanced <span class=""chemical"">dexamphetamine</span> stereotypy, and antagonized haloperidol <span class=""disease"">catalepsy</span>, ergometrine-induced WDS behavior and fluoxetine-induced penile erections."		395.0	395_MESH:D003913_MESH:D002375	395_7	bcv_final_eval_easy_2241		
	MESH:D004874	"<span class=""chemical"">ergometrine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"However, pretreatment with 5, 10 and 20 mg/kg i.p. trazodone enhanced dexamphetamine stereotypy, and antagonized haloperidol <span class=""disease"">catalepsy</span>, <span class=""chemical"">ergometrine</span>-induced WDS behavior and fluoxetine-induced penile erections."		395.0	395_MESH:D004874_MESH:D002375	395_7	bcv_final_eval_easy_2242		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"Trazodone at 30, 40 and 50 mg/kg i.p. induced <span class=""disease"">catalepsy</span> and antagonized <span class=""chemical"">apomorphine</span> and dexamphetamine stereotypies."		395.0	395_MESH:D001058_MESH:D002375	395_8	bcv_final_eval_easy_2243		
	MESH:D003913	"<span class=""chemical"">dexamphetamine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"Trazodone at 30, 40 and 50 mg/kg i.p. induced <span class=""disease"">catalepsy</span> and antagonized apomorphine and <span class=""chemical"">dexamphetamine</span> stereotypies."		395.0	395_MESH:D003913_MESH:D002375	395_8	bcv_final_eval_easy_2244		
	MESH:D006220	"<span class=""chemical"">haloperidol</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"We suggest that trazodone (5, 10 and 20 mg/kg), by blocking the 5-HT 2C receptors, releases the nigrostriatal DAergic neurons from tonic inhibition caused by 5-HT, and thereby potentiates dexamphetamine stereotypy and antagonizes <span class=""chemical"">haloperidol</span> <span class=""disease"">catalepsy</span>."		395.0	395_MESH:D006220_MESH:D002375	395_11	bcv_final_eval_easy_2245		
	MESH:D003913	"<span class=""chemical"">dexamphetamine</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"We suggest that trazodone (5, 10 and 20 mg/kg), by blocking the 5-HT 2C receptors, releases the nigrostriatal DAergic neurons from tonic inhibition caused by 5-HT, and thereby potentiates <span class=""chemical"">dexamphetamine</span> stereotypy and antagonizes haloperidol <span class=""disease"">catalepsy</span>."		395.0	395_MESH:D003913_MESH:D002375	395_11	bcv_final_eval_easy_2246		
	MESH:D012701	"<span class=""chemical"">5-HT</span>"	MESH:D002375	"<span class=""disease"">catalepsy</span>"	"We suggest that trazodone (5, 10 and 20 mg/kg), by blocking the 5-HT 2C receptors, releases the nigrostriatal DAergic neurons from tonic inhibition caused by <span class=""chemical"">5-HT</span>, and thereby potentiates dexamphetamine stereotypy and antagonizes haloperidol <span class=""disease"">catalepsy</span>."		395.0	395_MESH:D012701_MESH:D002375	395_11	bcv_final_eval_easy_2247		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D010300	"<span class=""disease"">PD</span>"	"The aim of this study was to characterize the oropharyngeal dynamics in <span class=""disease"">PD</span> patients with and without <span class=""chemical"">levodopa</span>-induced dyskinesia."		396.0	396_MESH:D007980_MESH:D010300	396_2	bcv_final_eval_easy_2248		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D003680	"<span class=""disease"">dysphagia</span>"	"Our results suggest a role for <span class=""chemical"">levodopa</span> in the oral phase of deglutition and confirm that <span class=""disease"">dysphagia</span> is not a good predictor of deglutition alterations in PD."		396.0	396_MESH:D007980_MESH:D003680	396_11	bcv_final_eval_easy_2249		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D010300	"<span class=""disease"">PD</span>"	"Our results suggest a role for <span class=""chemical"">levodopa</span> in the oral phase of deglutition and confirm that dysphagia is not a good predictor of deglutition alterations in <span class=""disease"">PD</span>."		396.0	396_MESH:D007980_MESH:D010300	396_11	bcv_final_eval_easy_2250		
	MESH:D005839	"<span class=""chemical"">gentamicin</span>"	MESH:D009395	"<span class=""disease"">tubulointerstitial nephritis</span>"	"Inhibition of nuclear factor-kappaB activation attenuates <span class=""disease"">tubulointerstitial nephritis</span> induced by <span class=""chemical"">gentamicin</span>."		397.0	397_MESH:D005839_MESH:D009395	397_0	bcv_final_eval_easy_2251		
	MESH:D005839	"<span class=""chemical"">gentamicin</span>"	MESH:D005355	"<span class=""disease"">fibrosis</span>"	"BACKGROUND: Animals treated with <span class=""chemical"">gentamicin</span> can show residual areas of interstitial <span class=""disease"">fibrosis</span> in the renal cortex."		397.0	397_MESH:D005839_MESH:D005355	397_1	bcv_final_eval_easy_2252		
	MESH:D005839	"<span class=""chemical"">gentamicin</span>"	MESH:D009395	"<span class=""disease"">tubulointerstitial nephritis</span>"	"CONCLUSIONS: These data show that inhibition of NF-kappaB activation attenuates <span class=""disease"">tubulointerstitial nephritis</span> induced by <span class=""chemical"">gentamicin</span>."		397.0	397_MESH:D005839_MESH:D009395	397_11	bcv_final_eval_easy_2253		
	MESH:D005947	"<span class=""chemical"">Glucose</span>"	MESH:D012559	"<span class=""disease"">schizophrenia</span>"	"<span class=""chemical"">Glucose</span> metabolism in patients with <span class=""disease"">schizophrenia</span> treated with atypical antipsychotic agents: a frequently sampled intravenous <span class=""chemical"">glucose</span> tolerance test and minimal model analysis."		398.0	398_MESH:D005947_MESH:D012559	398_0	bcv_final_eval_easy_2254		
	MESH:D005947	"<span class=""chemical"">glucose</span>"	MESH:D012559	"<span class=""disease"">schizophrenia</span>"	"BACKGROUND: While the incidence of new-onset diabetes mellitus may be increasing in patients with <span class=""disease"">schizophrenia</span> treated with certain atypical antipsychotic agents, it remains unclear whether atypical agents are directly affecting <span class=""chemical"">glucose</span> metabolism or simply increasing known risk factors for diabetes."		398.0	398_MESH:D005947_MESH:D012559	398_1	bcv_final_eval_easy_2255		
	MESH:D005947	"<span class=""chemical"">glucose</span>"	MESH:D003920	"<span class=""disease"">diabetes/new-onset diabetes mellitus</span>"	"BACKGROUND: While the incidence of <span class=""disease"">new-onset diabetes mellitus</span> may be increasing in patients with schizophrenia treated with certain atypical antipsychotic agents, it remains unclear whether atypical agents are directly affecting <span class=""chemical"">glucose</span> metabolism or simply increasing known risk factors for <span class=""disease"">diabetes</span>."		398.0	398_MESH:D005947_MESH:D003920	398_1	bcv_final_eval_easy_2256		
	MESH:D005947	"<span class=""chemical"">glucose</span>"	MESH:D012559	"<span class=""disease"">schizophrenia</span>"	"DESIGN: A cross-sectional design in stable, treated patients with <span class=""disease"">schizophrenia</span> evaluated using a frequently sampled intravenous <span class=""chemical"">glucose</span> tolerance test and the Bergman minimal model analysis."		398.0	398_MESH:D005947_MESH:D012559	398_3	bcv_final_eval_easy_2257		
	MESH:D018967	"<span class=""chemical"">risperidone</span>"	MESH:D011618	"<span class=""disease"">schizoaffective disorder</span>"	"Thirty-six nonobese subjects with schizophrenia or <span class=""disease"">schizoaffective disorder</span>, matched by body mass index and treated with either clozapine, olanzapine, or <span class=""chemical"">risperidone</span>, were included in the analysis."		398.0	398_MESH:D018967_MESH:D011618	398_6	bcv_final_eval_easy_2258		
	MESH:D003024	"<span class=""chemical"">clozapine</span>"	MESH:D011618	"<span class=""disease"">schizoaffective disorder</span>"	"Thirty-six nonobese subjects with schizophrenia or <span class=""disease"">schizoaffective disorder</span>, matched by body mass index and treated with either <span class=""chemical"">clozapine</span>, olanzapine, or risperidone, were included in the analysis."		398.0	398_MESH:D003024_MESH:D011618	398_6	bcv_final_eval_easy_2259		
	MESH:C076029	"<span class=""chemical"">olanzapine</span>"	MESH:D012559	"<span class=""disease"">schizophrenia</span>"	"Thirty-six nonobese subjects with <span class=""disease"">schizophrenia</span> or schizoaffective disorder, matched by body mass index and treated with either clozapine, <span class=""chemical"">olanzapine</span>, or risperidone, were included in the analysis."		398.0	398_MESH:C076029_MESH:D012559	398_6	bcv_final_eval_easy_2260		
	MESH:C076029	"<span class=""chemical"">olanzapine</span>"	MESH:D011618	"<span class=""disease"">schizoaffective disorder</span>"	"Thirty-six nonobese subjects with schizophrenia or <span class=""disease"">schizoaffective disorder</span>, matched by body mass index and treated with either clozapine, <span class=""chemical"">olanzapine</span>, or risperidone, were included in the analysis."		398.0	398_MESH:C076029_MESH:D011618	398_6	bcv_final_eval_easy_2261		
	MESH:D003024	"<span class=""chemical"">clozapine</span>"	MESH:D012559	"<span class=""disease"">schizophrenia</span>"	"Thirty-six nonobese subjects with <span class=""disease"">schizophrenia</span> or schizoaffective disorder, matched by body mass index and treated with either <span class=""chemical"">clozapine</span>, olanzapine, or risperidone, were included in the analysis."		398.0	398_MESH:D003024_MESH:D012559	398_6	bcv_final_eval_easy_2262		
	MESH:D018967	"<span class=""chemical"">risperidone</span>"	MESH:D012559	"<span class=""disease"">schizophrenia</span>"	"Thirty-six nonobese subjects with <span class=""disease"">schizophrenia</span> or schizoaffective disorder, matched by body mass index and treated with either clozapine, olanzapine, or <span class=""chemical"">risperidone</span>, were included in the analysis."		398.0	398_MESH:D018967_MESH:D012559	398_6	bcv_final_eval_easy_2263		
	MESH:D010656	"<span class=""chemical"">phenylephrine</span>"	MESH:D002545	"<span class=""disease"">cerebral ischemia</span>"	"Focal <span class=""disease"">cerebral ischemia</span> in rats: effect of <span class=""chemical"">phenylephrine</span>-induced hypertension during reperfusion."		399.0	399_MESH:D010656_MESH:D002545	399_0	bcv_final_eval_easy_2264		
	MESH:D010656	"<span class=""chemical"">phenylephrine</span>"	MESH:D002545	"<span class=""disease"">ischemic brain injury</span>"	"After 180 min of temporary middle cerebral artery occlusion in spontaneously hypertensive rats, the effect of <span class=""chemical"">phenylephrine</span>-induced hypertension on <span class=""disease"">ischemic brain injury</span> and blood-brain barrier permeability was determined."		399.0	399_MESH:D010656_MESH:D002545	399_1	bcv_final_eval_easy_2265		
	MESH:D010656	"<span class=""chemical"">phenylephrine</span>"	MESH:D020244	"<span class=""disease"">temporary middle cerebral artery occlusion</span>"	"After 180 min of <span class=""disease"">temporary middle cerebral artery occlusion</span> in spontaneously hypertensive rats, the effect of <span class=""chemical"">phenylephrine</span>-induced hypertension on ischemic brain injury and blood-brain barrier permeability was determined."		399.0	399_MESH:D010656_MESH:D020244	399_1	bcv_final_eval_easy_2266		
	MESH:C009591	"<span class=""chemical"">2,3,5-triphenyltetrazolium chloride</span>"	MESH:D004487	"<span class=""disease"">edema</span>"	"Part A, for eight rats in each group brain injury was evaluated by staining tissue using <span class=""chemical"">2,3,5-triphenyltetrazolium chloride</span> and <span class=""disease"">edema</span> was evaluated by microgravimetry."		399.0	399_MESH:C009591_MESH:D004487	399_3	bcv_final_eval_easy_2267		
	MESH:C009591	"<span class=""chemical"">2,3,5-triphenyltetrazolium chloride</span>"	MESH:D001930	"<span class=""disease"">brain injury</span>"	"Part A, for eight rats in each group <span class=""disease"">brain injury</span> was evaluated by staining tissue using <span class=""chemical"">2,3,5-triphenyltetrazolium chloride</span> and edema was evaluated by microgravimetry."		399.0	399_MESH:C009591_MESH:D001930	399_3	bcv_final_eval_easy_2268		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D020521	"<span class=""disease"">stroke</span>"	"People aged over 75 in atrial fibrillation on <span class=""chemical"">warfarin</span>: the rate of major hemorrhage and <span class=""disease"">stroke</span> in more than 500 patient-years of follow-up."		400.0	400_MESH:D014859_MESH:D020521	400_0	bcv_final_eval_easy_2269		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D006470	"<span class=""disease"">hemorrhage</span>"	"People aged over 75 in atrial fibrillation on <span class=""chemical"">warfarin</span>: the rate of major <span class=""disease"">hemorrhage</span> and stroke in more than 500 patient-years of follow-up."		400.0	400_MESH:D014859_MESH:D006470	400_0	bcv_final_eval_easy_2270		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D001281	"<span class=""disease"">atrial fibrillation</span>"	"People aged over 75 in <span class=""disease"">atrial fibrillation</span> on <span class=""chemical"">warfarin</span>: the rate of major hemorrhage and stroke in more than 500 patient-years of follow-up."		400.0	400_MESH:D014859_MESH:D001281	400_0	bcv_final_eval_easy_2271		
	MESH:D014859	"<span class=""chemical"">warfarin</span>"	MESH:D020521	"<span class=""disease"">stroke</span>"	"OBJECTIVES: To determine the incidence of major hemorrhage and <span class=""disease"">stroke</span> in people aged 76 and older with atrial fibrillation on adjusted-dose <span class=""chemical"">warfarin</span> who had been recently been admitted to hospital."		400.0	400_MESH:D014859_MESH:D020521	400_1	bcv_final_eval_easy_2272		
